iter	RMSE
297	5030924.41
298	5027839.852
299	5027955.782
300	5027180.927
301	5029948.128
302	5029923.001
303	5029516.822
304	5029192.823
305	5030950.973
306	5031074.012
307	5026367.885
308	5025815.267
309	5026177.263
310	5024690.778
311	5024846.806
312	5024207.852
313	5023329.179
314	5023763.644
315	5023252.31
316	5024194.056
317	5022558.871
318	5022645.398
319	5021292.86
320	5021184.961
321	5019576.187
322	5020684.401
323	5019485.508
324	5017944.36
325	5018908.955
326	5020208.01
327	5018523.986
328	5019032.06
329	5017977.657
330	5020276.867
331	5020787.156
332	5018900.541
333	5019341.07
334	5019748.234
335	5019920.984
336	5019037.473
337	5020127.513
338	5020328.882
339	5020815.308
340	5022242.7
341	5023108.85
342	5024296.55
343	5024838.978
344	5025345.156
345	5025079.367
346	5026723.594
347	5027693.143
348	5027099.276
349	5026618.639
350	5026566.755
351	5028758.755
352	5029925.226
353	5029621.059
354	5030277.35
355	5031034.382
356	5031528.137
357	5030309.572
358	5028850.328
359	5029866.697
360	5029178.567
361	5030862.253
362	5030245.678
363	5032240.241
364	5032096.354
365	5032629.792
366	5032831.34
367	5033789.062
368	5035589.493
369	5037597.342
370	5038266.731
371	5040365.977
372	5039874.107
373	5040368.238
374	5041345.33
375	5041411.328
376	5042276.144
377	5042563.718
378	5042470.752
379	5043196.442
380	5044948.405
381	5044222.189
382	5044239.332
383	5044652.413
384	5046537.86
385	5046351.527
386	5050015.382
387	5052569.588
388	5054381.303
389	5054497.74
390	5054883.35
391	5055002
392	5055149.598
393	5056499.61
394	5058376.529
395	5058937.767
396	5059250.578
397	5061023.034
398	5064378.662
399	5065748.911
400	5068810.092
401	5067784.786
402	5069623.976
403	5070830.898
404	5073261.678
405	5074617.532
406	5076669.03
407	5078153.201
408	5080218.041
409	5081679.026
410	5083375.715
411	5082476.305
412	5082817.419
413	5084019.1
414	5084693.847
415	5086202.472
416	5086790.599
417	5087420.528
418	5088146.401
419	5088994.767
420	5090227.549
421	5091316.888
422	5092140.83
423	5091504.889
424	5093128.352
425	5095281.678
426	5096763.616
427	5098711.559
428	5099916.955
429	5100937.078
430	5104663.188
431	5106232.252
432	5107842.367
433	5109406.177
434	5109763.307
435	5111873.842
436	5113660.715
437	5115106.431
438	5116912.649
439	5117581.434
440	5118988.585
441	5121231.459
442	5122680.385
443	5125267.985
444	5126468.017
445	5127826.048
446	5130321.27
447	5131315.733
448	5133630.854
449	5135290.334
450	5135760.307
451	5137062.333
452	5138305.775
453	5139451.758
454	5141492.834
455	5143298.763
456	5146058.303
457	5146318.894
458	5149085.371
459	5149442.77
460	5149831.764
461	5150421.968
462	5151843.232
463	5152689.039
464	5154762.97
465	5160043.315
466	5160527.775
467	5161749.922
468	5163057.88
469	5166273.855
470	5167291.865
471	5168894.166
472	5171711.268
473	5173680.13
474	5175366.815
475	5176983.872
476	5179043.079
477	5180920.553
478	5182274.551
479	5183254.23
480	5184035.402
481	5183991.227
482	5185460.821
483	5187876.709
484	5189013.351
485	5190027.617
486	5191773.575
487	5192742.768
488	5194732.009
489	5196175.501
490	5195869.706
491	5197982.143
492	5200259.022
493	5201213.472
494	5201366.851
495	5202339.101
496	5203416.568
497	5205335.45
498	5205498.068
499	5206825.91
